index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
320236,1130,13863,89,0,35167770,2,57433,Equation Solving More Than Two Steps
320237,1130,13864,89,1,35167773,2,57433,Equation Solving More Than Two Steps
320238,1130,13798,89,1,35167781,2,57410,Equation Solving More Than Two Steps
303472,1131,9183,88,0,34989482,4,49086,Equation Solving Two or Fewer Steps
303473,1131,9220,88,1,34989985,2,49131,Equation Solving Two or Fewer Steps
303474,1131,9164,88,0,34990100,3,49056,Equation Solving Two or Fewer Steps
303475,1131,13399,88,1,34990346,2,55601,Equation Solving Two or Fewer Steps
303476,1131,9224,88,0,35174973,3,49135,Equation Solving Two or Fewer Steps
303477,1131,9127,88,1,35174994,2,49019,Equation Solving Two or Fewer Steps
320271,1133,14073,89,1,35348176,2,57497,Equation Solving More Than Two Steps
320272,1133,13808,89,1,35348183,2,57412,Equation Solving More Than Two Steps
320273,1133,13978,89,0,35348190,2,57467,Equation Solving More Than Two Steps
320274,1133,13980,89,1,35461985,2,57467,Equation Solving More Than Two Steps
320275,1133,13981,89,1,35461990,2,57467,Equation Solving More Than Two Steps
320276,1133,13982,89,1,35461999,2,57467,Equation Solving More Than Two Steps
320277,1133,13998,89,1,35462008,2,57481,Equation Solving More Than Two Steps
238726,1134,10814,69,1,29517910,2,51028,Addition and Subtraction Integers
238727,1134,10827,69,1,29517921,2,51041,Addition and Subtraction Integers
238728,1134,10771,69,1,29517934,2,50985,Addition and Subtraction Integers
303506,1134,9056,88,1,34987196,2,48946,Equation Solving Two or Fewer Steps
303507,1134,9563,88,1,34987369,2,49496,Equation Solving Two or Fewer Steps
303508,1134,9287,88,1,34987637,2,49219,Equation Solving Two or Fewer Steps
303509,1134,9139,88,1,34988145,2,49031,Equation Solving Two or Fewer Steps
238732,1135,10777,69,1,24347819,2,50991,Addition and Subtraction Integers
238733,1135,10838,69,1,24347846,2,51052,Addition and Subtraction Integers
255630,1135,11165,71,1,24347926,2,51338,Multiplication and Division Integers
255631,1135,10992,71,1,24347994,2,51148,Multiplication and Division Integers
289850,1135,846,87,0,24348058,5,32935,Order of Operations All
289851,1135,830,87,0,24348631,5,32919,Order of Operations All
320286,1136,13866,89,1,35167952,2,57433,Equation Solving More Than Two Steps
320287,1136,13867,89,1,35167960,2,57433,Equation Solving More Than Two Steps
320288,1136,14043,89,1,35167971,2,57491,Equation Solving More Than Two Steps
320289,1136,13833,89,0,35168004,2,57417,Equation Solving More Than Two Steps
320290,1136,13834,89,1,35168007,2,57417,Equation Solving More Than Two Steps
303554,1136,13587,88,1,35168037,2,57376,Equation Solving Two or Fewer Steps
303555,1136,13588,88,1,35168041,2,57376,Equation Solving Two or Fewer Steps
303556,1136,13589,88,1,35168044,2,57376,Equation Solving Two or Fewer Steps
303557,1136,13737,88,0,35168051,2,57400,Equation Solving Two or Fewer Steps
303558,1136,13741,88,1,35168056,2,57400,Equation Solving Two or Fewer Steps
303559,1136,13742,88,1,35168059,2,57400,Equation Solving Two or Fewer Steps
303560,1136,13743,88,1,35168062,2,57400,Equation Solving Two or Fewer Steps
303588,1137,9244,88,0,35171214,5,49159,Equation Solving Two or Fewer Steps
303589,1137,9186,88,0,35171282,3,49089,Equation Solving Two or Fewer Steps
303590,1137,9143,88,1,35171309,2,49035,Equation Solving Two or Fewer Steps
303591,1137,9263,88,0,35171323,5,49185,Equation Solving Two or Fewer Steps
303592,1137,9146,88,0,35171339,3,49038,Equation Solving Two or Fewer Steps
303593,1137,9245,88,0,35171380,3,49160,Equation Solving Two or Fewer Steps
303594,1137,13343,88,1,35171503,2,55587,Equation Solving Two or Fewer Steps
320306,1137,13810,89,1,35171588,5,57412,Equation Solving More Than Two Steps
320307,1137,13811,89,1,35171605,2,57412,Equation Solving More Than Two Steps
320346,1138,14053,89,0,35176483,2,57493,Equation Solving More Than Two Steps
320347,1138,14054,89,1,35176532,2,57493,Equation Solving More Than Two Steps
320348,1138,14013,89,0,35176547,1,57484,Equation Solving More Than Two Steps
320349,1138,14014,89,1,35176603,3,57484,Equation Solving More Than Two Steps
320350,1138,13958,89,0,35176615,2,57463,Equation Solving More Than Two Steps
320351,1138,13959,89,1,35176640,2,57463,Equation Solving More Than Two Steps
320352,1138,13863,89,0,35176660,2,57433,Equation Solving More Than Two Steps
320353,1138,13864,89,1,35176711,2,57433,Equation Solving More Than Two Steps
320354,1138,13998,89,1,35176729,2,57481,Equation Solving More Than Two Steps
320355,1138,13833,89,1,35176793,2,57417,Equation Solving More Than Two Steps
320356,1138,14028,89,0,35176827,2,57487,Equation Solving More Than Two Steps
222429,1143,11652,56,1,24053751,2,52159,Pattern Finding 
222430,1143,12628,56,0,24055815,4,54098,Pattern Finding 
222431,1143,12633,56,0,24056147,2,54103,Pattern Finding 
222432,1143,13011,56,1,24056303,2,54621,Pattern Finding 
222433,1143,11651,56,0,24056412,3,52158,Pattern Finding 
222434,1143,11271,56,1,25456733,2,51468,Pattern Finding 
194748,1152,2998,48,0,22728856,2,36845,Proportion
7850,1152,2993,2,0,22729231,2,36840,Circle Graph
114027,1152,2993,31,0,22729231,2,36840,Equivalent Fractions
194749,1152,2993,48,0,22729231,2,36840,Proportion
7851,1152,2980,2,0,22729402,2,36827,Circle Graph
114028,1152,2980,31,0,22729402,2,36827,Equivalent Fractions
194750,1152,2980,48,0,22729402,2,36827,Proportion
7852,1152,3172,2,0,22729680,2,37074,Circle Graph
114029,1152,3172,31,0,22729680,2,37074,Equivalent Fractions
325052,1152,1905,93,0,22730079,5,35235,Write Linear Equation from Ordered Pairs
325053,1152,1921,93,0,22730520,2,35251,Write Linear Equation from Ordered Pairs
201693,1152,3632,50,1,22798093,2,38326,Unit Rate
201694,1152,3696,50,0,22798418,2,38390,Unit Rate
139657,1152,7381,37,0,24853320,2,47001,Addition Whole Numbers
211921,1152,7381,54,0,24853320,2,47001,Absolute Value
169932,1152,7082,45,0,24853507,2,46543,Subtraction Whole Numbers
211922,1152,7082,54,0,24853507,2,46543,Absolute Value
7853,1152,2995,2,1,24854192,2,36842,Circle Graph
114030,1152,2995,31,1,24854192,2,36842,Equivalent Fractions
194751,1152,2995,48,1,24854192,2,36842,Proportion
7854,1152,2988,2,1,24854319,2,36835,Circle Graph
114031,1152,2988,31,1,24854319,2,36835,Equivalent Fractions
194752,1152,2988,48,1,24854319,2,36835,Proportion
187156,1153,14121,47,0,22082996,2,57842,Finding Percents
187157,1153,14114,47,0,22083492,2,57835,Finding Percents
187158,1153,14115,47,0,22083943,2,57836,Finding Percents
187159,1153,14106,47,0,22084371,2,57827,Finding Percents
187160,1153,14099,47,0,22084616,1,57820,Finding Percents
187161,1153,14120,47,0,22084744,2,57841,Finding Percents
136471,1153,3545,36,1,22085085,2,37738,Rounding
201695,1153,3695,50,0,22085203,2,38389,Unit Rate
201696,1153,3673,50,0,22085790,2,38367,Unit Rate
187162,1153,14092,47,0,22345101,2,57813,Finding Percents
187163,1153,14101,47,0,22345208,1,57822,Finding Percents
23765,1154,197,7,1,25801158,2,31596,Table
102433,1154,3588,30,0,25804499,3,38063,Conversion of Fraction Decimals Percents
102434,1154,3589,30,1,25804562,2,38064,Conversion of Fraction Decimals Percents
102435,1154,3583,30,0,25804576,3,38058,Conversion of Fraction Decimals Percents
102436,1154,3572,30,1,25804597,2,38047,Conversion of Fraction Decimals Percents
102437,1154,3576,30,1,25804675,2,38051,Conversion of Fraction Decimals Percents
102438,1154,3573,30,1,25804696,2,38048,Conversion of Fraction Decimals Percents
102439,1154,3592,30,0,25806770,3,38067,Conversion of Fraction Decimals Percents
102440,1154,3586,30,1,25806879,2,38061,Conversion of Fraction Decimals Percents
102441,1154,3583,30,1,25806895,2,38058,Conversion of Fraction Decimals Percents
279319,1154,5591,82,0,25808746,5,42403,Surface Area Rectangular Prism
279320,1154,5585,82,1,25809151,2,42397,Surface Area Rectangular Prism
279321,1154,5592,82,1,25809241,2,42404,Surface Area Rectangular Prism
279322,1154,5599,82,0,25809295,4,42411,Surface Area Rectangular Prism
279323,1154,5603,82,0,25809398,3,42415,Surface Area Rectangular Prism
279324,1154,5600,82,0,25809455,3,42412,Surface Area Rectangular Prism
279325,1154,5594,82,1,25809511,2,42406,Surface Area Rectangular Prism
279326,1154,5593,82,0,26023577,3,42405,Surface Area Rectangular Prism
279327,1154,5574,82,1,26024179,2,42386,Surface Area Rectangular Prism
279328,1154,5597,82,1,26024384,2,42409,Surface Area Rectangular Prism
279329,1154,5589,82,1,26024624,2,42401,Surface Area Rectangular Prism
127684,1154,3560,33,1,26027796,2,37881,Ordering Fractions
194753,1154,4733,48,1,28139897,2,40736,Proportion
139661,1154,1461,37,0,28418784,2,34323,Addition Whole Numbers
211928,1154,1461,54,0,28418784,2,34323,Absolute Value
139662,1154,1443,37,0,28418901,2,34305,Addition Whole Numbers
11144,1155,1003,3,0,22255791,5,33040,Histogram as Table or Graph
11145,1155,1027,3,0,22255834,3,33092,Histogram as Table or Graph
11146,1155,1018,3,1,22255873,2,33070,Histogram as Table or Graph
11147,1155,1005,3,1,22255879,2,33047,Histogram as Table or Graph
11148,1155,1007,3,1,22255891,2,33049,Histogram as Table or Graph
187186,1155,3468,47,1,22255907,2,37650,Finding Percents
187187,1155,3439,47,1,22256000,2,37608,Finding Percents
187188,1155,3432,47,1,22256019,2,37600,Finding Percents
201698,1155,3687,50,0,22314008,1,38381,Unit Rate
201699,1155,3623,50,0,22314148,2,38317,Unit Rate
201700,1155,3686,50,1,22314204,2,38380,Unit Rate
201701,1155,3665,50,0,22314223,2,38359,Unit Rate
201702,1155,3673,50,0,22314317,2,38367,Unit Rate
201703,1155,3624,50,0,22389748,1,38318,Unit Rate
23780,1155,206,7,1,22797478,2,31606,Table
23781,1155,212,7,1,22797862,2,31612,Table
201704,1155,3680,50,1,22798080,2,38374,Unit Rate
201705,1155,3678,50,1,22798164,2,38372,Unit Rate
325056,1155,1921,93,0,22903044,2,35251,Write Linear Equation from Ordered Pairs
118998,1155,3599,32,1,22903413,2,38255,Ordering Positive Decimals
127685,1155,3605,33,1,22903524,2,38289,Ordering Fractions
127686,1155,3604,33,1,22903722,2,38288,Ordering Fractions
62400,1155,5410,15,1,22904086,2,41980,Probability of a Single Event
90897,1155,4677,29,0,22904115,1,40679,Calculations with Similar Figures
90898,1155,4679,29,0,22904439,1,40681,Calculations with Similar Figures
86149,1155,5749,26,0,24853171,2,42649,Circumference 
139663,1155,7381,37,0,24853612,2,47001,Addition Whole Numbers
211932,1155,7381,54,0,24853612,2,47001,Absolute Value
169937,1155,7403,45,0,24854256,2,47024,Subtraction Whole Numbers
211933,1155,7403,54,0,24854256,2,47024,Absolute Value
187189,1155,7307,47,0,25104215,2,46882,Finding Percents
7856,1155,11801,2,0,25104289,2,52665,Circle Graph
161981,1155,11801,44,0,25104289,2,52665,Percent Of
187190,1155,11767,47,1,25104547,2,52335,Finding Percents
7857,1155,11785,2,1,25104559,2,52649,Circle Graph
161982,1155,11785,44,1,25104559,2,52649,Percent Of
161983,1155,12964,44,0,25104626,5,54571,Percent Of
139668,1156,1437,37,1,22113024,2,34299,Addition Whole Numbers
211946,1156,1437,54,1,22113024,2,34299,Absolute Value
139669,1156,1452,37,1,22113029,2,34314,Addition Whole Numbers
211947,1156,1452,54,1,22113029,2,34314,Absolute Value
14792,1156,2731,5,0,22113039,5,36428,Scatter Plot
14793,1156,2738,5,1,22113052,2,36435,Scatter Plot
14794,1156,505,5,1,22113059,2,31967,Scatter Plot
14795,1156,509,5,1,22113065,2,31971,Scatter Plot
90899,1156,4913,29,0,22113096,2,40935,Calculations with Similar Figures
90900,1156,4822,29,1,22113105,2,40829,Calculations with Similar Figures
90901,1156,4805,29,1,22113120,2,40808,Calculations with Similar Figures
90902,1156,4812,29,1,22113127,2,40817,Calculations with Similar Figures
325057,1156,1929,93,1,22113158,2,35259,Write Linear Equation from Ordered Pairs
102486,1156,3592,30,1,22118440,2,38067,Conversion of Fraction Decimals Percents
102487,1156,3586,30,1,22118458,2,38061,Conversion of Fraction Decimals Percents
102488,1156,3578,30,1,22118475,2,38053,Conversion of Fraction Decimals Percents
102489,1156,7171,30,1,22118492,2,46642,Conversion of Fraction Decimals Percents
102490,1156,7075,30,1,22118502,2,46536,Conversion of Fraction Decimals Percents
136485,1156,3542,36,0,22119644,5,37735,Rounding
136486,1156,3511,36,1,22119692,2,37703,Rounding
136487,1156,3515,36,1,22119706,2,37707,Rounding
136488,1156,3532,36,0,22119716,4,37725,Rounding
136489,1156,3543,36,1,22119746,2,37736,Rounding
136490,1156,3501,36,1,22119764,2,37693,Rounding
136491,1156,3518,36,1,22119778,2,37710,Rounding
139670,1156,1448,37,1,22120091,2,34310,Addition Whole Numbers
211948,1156,1448,54,1,22120091,2,34310,Absolute Value
187202,1156,3463,47,1,22120123,2,37642,Finding Percents
127687,1156,3559,33,1,22120188,2,37878,Ordering Fractions
136492,1156,3511,36,1,22120277,2,37703,Rounding
29593,1157,94,8,1,22085679,2,31333,Venn Diagram
161999,1157,94,44,1,22085679,2,31333,Percent Of
29594,1157,70,8,0,22085781,2,31309,Venn Diagram
162000,1157,70,44,0,22085781,2,31309,Percent Of
29595,1157,83,8,0,22085990,2,31322,Venn Diagram
162001,1157,83,44,0,22085990,2,31322,Percent Of
29596,1157,88,8,0,22345094,2,31327,Venn Diagram
102500,1158,3581,30,1,22716685,2,38056,Conversion of Fraction Decimals Percents
102501,1158,3595,30,1,22716713,2,38070,Conversion of Fraction Decimals Percents
102502,1158,3567,30,1,22716742,2,38042,Conversion of Fraction Decimals Percents
199605,1158,8039,49,0,22716791,4,47789,Scale Factor
199606,1158,7949,49,1,22716921,2,47680,Scale Factor
199607,1158,7909,49,1,22716953,2,47639,Scale Factor
199608,1158,7947,49,1,22717009,2,47678,Scale Factor
201715,1158,3629,50,0,22717115,2,38323,Unit Rate
201716,1158,3694,50,0,22717345,2,38388,Unit Rate
201717,1158,3607,50,0,22740063,2,38301,Unit Rate
201718,1158,3695,50,0,22740310,2,38389,Unit Rate
201719,1158,3673,50,0,22740473,2,38367,Unit Rate
201720,1158,3626,50,0,22740678,2,38320,Unit Rate
201721,1158,3672,50,0,22740901,2,38366,Unit Rate
255646,1158,1881,71,1,22741095,2,34834,Multiplication and Division Integers
325058,1158,1919,93,0,22741226,2,35249,Write Linear Equation from Ordered Pairs
325059,1158,1917,93,1,22741883,2,35247,Write Linear Equation from Ordered Pairs
325060,1158,1933,93,1,22741937,2,35263,Write Linear Equation from Ordered Pairs
325061,1158,1923,93,1,22742005,2,35253,Write Linear Equation from Ordered Pairs
90904,1158,4888,29,1,22742130,2,40908,Calculations with Similar Figures
55521,1158,5449,14,0,22742274,3,42029,Probability of Two Distinct Events
55522,1158,5447,14,1,22742553,2,42027,Probability of Two Distinct Events
55523,1158,5468,14,1,22742594,2,42048,Probability of Two Distinct Events
55524,1158,5445,14,1,22742612,2,42025,Probability of Two Distinct Events
14796,1158,2755,5,0,22742674,4,36452,Scatter Plot
14797,1158,522,5,1,22742770,2,31984,Scatter Plot
14798,1158,2728,5,1,22742789,2,36425,Scatter Plot
14799,1158,2748,5,1,22742835,2,36445,Scatter Plot
23788,1158,229,7,1,22742888,2,31660,Table
147702,1158,229,40,1,22742888,2,31660,Fraction Of
102519,1160,3590,30,0,21437333,3,38065,Conversion of Fraction Decimals Percents
102520,1160,3591,30,1,21437399,2,38066,Conversion of Fraction Decimals Percents
102521,1160,3594,30,1,21437426,2,38069,Conversion of Fraction Decimals Percents
102522,1160,3566,30,1,21437443,2,38041,Conversion of Fraction Decimals Percents
187214,1160,14121,47,0,22075540,1,57842,Finding Percents
187215,1160,14086,47,0,22076400,2,57807,Finding Percents
187216,1160,14088,47,1,22076856,2,57809,Finding Percents
187217,1160,14120,47,1,22077499,2,57841,Finding Percents
187218,1160,14097,47,1,22077668,2,57818,Finding Percents
136494,1160,3501,36,1,22085607,2,37693,Rounding
255647,1160,1828,71,1,22085719,2,34781,Multiplication and Division Integers
90907,1160,4689,29,1,22085841,2,40691,Calculations with Similar Figures
279345,1160,5579,82,0,22085943,3,42391,Surface Area Rectangular Prism
279346,1160,5590,82,1,22086189,2,42402,Surface Area Rectangular Prism
279347,1160,5598,82,1,22086224,2,42410,Surface Area Rectangular Prism
136499,1162,3511,36,1,22262632,2,37703,Rounding
127690,1162,3605,33,0,22263006,2,38289,Ordering Fractions
187233,1162,3479,47,1,22263164,2,37667,Finding Percents
187234,1162,3433,47,1,22263224,2,37601,Finding Percents
127691,1162,3601,33,1,22263243,2,38271,Ordering Fractions
49517,1162,5431,13,0,22263387,2,42011,Counting Methods
55536,1162,5431,14,0,22263387,2,42011,Probability of Two Distinct Events
49518,1162,5430,13,1,22263581,2,42010,Counting Methods
55537,1162,5430,14,1,22263581,2,42010,Probability of Two Distinct Events
62405,1162,5412,15,1,22263594,2,41984,Probability of a Single Event
49519,1162,5415,13,0,22263602,2,41991,Counting Methods
55538,1162,5415,14,0,22263602,2,41991,Probability of Two Distinct Events
325069,1162,1909,93,1,22264176,2,35239,Write Linear Equation from Ordered Pairs
325070,1162,1929,93,1,22264204,2,35259,Write Linear Equation from Ordered Pairs
325071,1162,1922,93,0,22264227,4,35252,Write Linear Equation from Ordered Pairs
325072,1162,1916,93,1,22264320,2,35246,Write Linear Equation from Ordered Pairs
325073,1162,1907,93,0,22264347,4,35237,Write Linear Equation from Ordered Pairs
325074,1162,1932,93,0,22264419,4,35262,Write Linear Equation from Ordered Pairs
7889,1162,3178,2,0,22264520,2,37081,Circle Graph
114053,1162,3178,31,0,22264520,2,37081,Equivalent Fractions
7890,1162,2987,2,0,22264597,1,36834,Circle Graph
114054,1162,2987,31,0,22264597,1,36834,Equivalent Fractions
194778,1162,2987,48,0,22264597,1,36834,Proportion
325075,1162,1921,93,1,22328218,2,35251,Write Linear Equation from Ordered Pairs
